Id,SalePrice
1675,180682.2673699966
1676,187155.4524673238
1677,213004.0895079209
1678,439571.39585983474
1679,388164.16692887706
1680,329503.1909822042
1681,287111.6372079893
1682,313627.6127873713
1683,177624.588982553
1684,174636.53665074075
1685,180192.94806126854
1686,177952.09278677555
1687,167946.71538901745
1688,185267.2565504574
1689,187994.6388338614
1690,195632.93789516477
1691,178786.6833919186
1692,291245.9349661282
1693,166954.72839056142
1694,178232.45961254553
1695,162268.8582046869
1696,278419.0394969885
1697,157215.12637397944
1698,349210.24269764085
1699,334156.83866936655
1700,244361.03666680862
1701,257188.17380589168
1702,262787.7088085682
1703,253554.44988620462
1704,297103.03394782706
1705,234162.35601905725
1706,402312.1041613674
1707,231014.43718867673
1708,215918.79218016527
1709,288786.9950115455
1710,230369.3413845989
1711,236673.34619940288
1712,272417.4518683473
1713,258378.17324098342
1714,219799.6724969287
1715,202595.96573897958
1716,192239.49014346796
1717,177790.07150399196
1718,136926.08550704952
1719,192670.4831380675
1720,251677.60923092527
1721,174156.8362573784
1722,132402.16917029282
1723,154864.04832591908
1724,176259.63322825666
1725,245306.93332828957
1726,189597.65454213196
1727,161578.9070470262
1728,177042.80548631703
1729,159757.7601547518
1730,169176.83121283902
1731,133649.11846577754
1732,134936.6924546539
1733,119819.39606985576
1734,121780.56853778774
1735,131483.18578079485
1736,111540.00613532434
1737,350153.280066452
1738,205528.88068707762
1739,287682.54774997465
1740,238750.34352497075
1741,212578.64947387346
1742,162469.7448766936
1743,172510.8744400993
1744,324997.27322955366
1745,243633.05348321458
1746,239607.55604116854
1747,227169.7204569524
1748,232113.18868308404
1749,151325.41963100896
1750,129007.10803848588
1751,236962.78757805238
1752,121775.02256060092
1753,136318.52840512324
1754,219576.81875686368
1755,166834.8312414466
1756,125923.30656372524
1757,120698.7613274403
1758,148797.6530822365
1759,163559.53637494624
1760,163762.0170916229
1761,144925.45940619014
1762,186260.80405555168
1763,176849.68949914555
1764,120227.06379803325
1765,153723.85219942484
1766,176983.2568771651
1767,200152.29714562008
1768,153223.68515197077
1769,179494.9898737401
1770,140217.99892276258
1771,139914.71147603836
1772,134649.7232396535
1773,133122.48195415922
1774,142220.65435705197
1775,143405.59327894248
1776,126205.15568739819
1777,116268.1339246905
1778,144654.28859148064
1779,119515.46554801379
1780,176712.72334584003
1781,140123.8643807603
1782,83812.0257026762
1783,132834.34148871698
1784,98472.08977980637
1785,125322.02678770099
1786,174856.04371133595
1787,163707.96619947333
1788,64017.54993973612
1789,118442.63182161466
1790,73513.90168315227
1791,192283.49277996953
1792,148530.8063921873
1793,128566.17529774572
1794,146108.83769757824
1795,132266.56550899043
1796,125962.20969997678
1797,126837.81096921739
1798,124502.40500413792
1799,109581.47968658486
1800,149744.61862730328
1801,125342.61614986739
1802,137557.08403533426
1803,146835.0470771899
1804,150250.05313454868
1805,137392.38752572928
1806,111388.05165919813
1807,135527.60136697494
1808,121633.78946882441
1809,112387.96022343914
1810,153493.30180670062
1811,90205.32270214557
1812,102890.45490994
1813,116389.56026759231
1814,93029.67610082164
1815,43991.431984395254
1816,101310.70076329252
1817,130164.96927556292
1818,156874.02449747178
1819,117248.2688688437
1820,77692.57687415449
1821,108622.92572726708
1822,149874.03529958622
1823,53912.39458815315
1824,138240.90866223426
1825,128969.0955566163
1826,105009.00537749295
1827,102094.74790263598
1828,131302.18898118494
1829,126938.84754869872
1830,136769.1233766892
1831,156779.93531437858
1832,87888.09394260436
1833,144419.22519252368
1834,118918.22815538882
1835,151431.28041657858
1836,120923.09550158323
1837,101898.89577590927
1838,122511.54386341576
1839,83577.63812291715
1840,166979.2552788112
1841,149198.93637188218
1842,69454.1053950955
1843,142175.56343776267
1844,147519.61576832278
1845,130803.45682539325
1846,152796.70120142814
1847,165224.5738362789
1848,50551.888952651585
1849,113541.17269644386
1850,121495.305542427
1851,158475.12400529144
1852,141358.62423642466
1853,141106.4098672197
1854,176530.85586800918
1855,157781.27018820366
1856,218567.06504992032
1857,154530.90654603828
1858,137797.66401570677
1859,117022.58110828172
1860,156793.68358809728
1861,117022.58110828172
1862,301852.8672794192
1863,294793.9641731447
1864,294793.9641731447
1865,366077.5950126758
1866,342542.49724749534
1867,246447.01142046298
1868,303583.8282951257
1869,201920.78837090958
1870,238762.95099418916
1871,249697.73795201222
1872,175386.35704493563
1873,226201.7936688064
1874,132083.74317399214
1875,197722.8465784025
1876,186972.44146563899
1877,220798.0774833804
1878,199601.65106909114
1879,139770.77966262266
1880,131304.12446914584
1881,236284.71092937377
1882,256529.87383491005
1883,189407.06509523705
1884,204487.83372653558
1885,267214.70728980674
1886,308833.26996624685
1887,206062.38195790985
1888,275437.60915581015
1889,157199.25580349905
1890,132170.10639529684
1891,132776.3124113573
1892,102018.36737837392
1893,142085.82320346002
1894,132101.27648485528
1895,143068.6876063116
1896,127380.79345745848
1897,116628.51730152547
1898,103233.96613575045
1899,153721.16888275612
1900,151827.4922243158
1901,169597.70239476053
1902,141250.6065515091
1903,212802.5365710042
1904,155770.85765957923
1905,192678.40639238883
1906,157832.76333264261
1907,200767.12599759203
1908,107111.14690936358
1909,142769.00736233417
1910,129850.71364247584
1911,218771.04079642092
1912,316670.5378246023
1913,141406.35036037248
1914,68645.52150292737
1915,299014.799573405
1916,71272.03045022624
1917,269410.33229930396
1918,137716.5077974781
1919,165597.2400678064
1920,151328.26324348216
1921,423165.8506650788
1922,356446.3670418494
1923,211369.2816684389
1924,224684.98644191877
1925,209256.85499088297
1926,401739.83859624685
1927,143444.15967700584
1928,147591.75601934735
1929,125239.89185697811
1930,135443.21255754374
1931,138161.29111023305
1932,133891.88668039243
1933,187334.60379307342
1934,171599.63048124852
1935,168454.5457676681
1936,181871.60100744214
1937,171212.86634363723
1938,171613.75705272795
1939,253772.65020414343
1940,197728.90663164633
1941,166494.44071234588
1942,186483.00195365198
1943,231272.77980329952
1944,354985.54409651575
1945,398661.17516592855
1946,155250.58633363328
1947,336553.64413880947
1948,172566.44571081587
1949,237451.59055273575
1950,184852.59486718994
1951,279269.39616746997
1952,230756.07027945283
1953,168236.46008403949
1954,186987.0289188666
1955,127901.08222969678
1956,308611.6744150552
1957,144919.7535963
1958,308403.8888600696
1959,140227.42649008794
1960,118395.25850603779
1961,126944.0670761053
1962,98440.29322821138
1963,102517.60890865473
1964,104768.32931169309
1965,148912.3418402914
1966,153841.10909819152
1967,303938.46424503403
1968,445170.10129824316
1969,410025.0372168835
1970,430029.219386685
1971,451856.8787252329
1972,356535.3651956493
1973,281744.8439773521
1974,313738.8214065888
1975,497141.8902212536
1976,272907.7206490063
1977,328490.37385069823
1978,404371.80363279034
1979,343285.0260817533
1980,195979.61103331958
1981,368329.7010102412
1982,222753.03477751734
1983,223059.3540055728
1984,170584.86655049268
1985,213524.05396278316
1986,213134.46418446614
1987,180380.90749982581
1988,177963.37544683134
1989,193539.61562235662
1990,213188.43393113744
1991,230770.53885015196
1992,207936.38504186907
1993,165833.14906512137
1994,235915.9178405254
1995,176370.70429250604
1996,270912.8812187271
1997,316931.6849309991
1998,351113.3926805961
1999,273953.04833098873
2000,311621.9959010971
2001,257076.50327542034
2002,235653.80775537953
2003,254133.58421702313
2004,193154.80672589297
2005,222972.88077034667
2006,242673.48946739046
2007,262634.2581194591
2008,222915.5321549673
2009,190811.98860658522
2010,188655.49597960067
2011,142622.58826148213
2012,176712.73258368505
2013,181628.05005446041
2014,185651.83031278636
2015,200773.28285376038
2016,192897.71722456944
2017,196738.92236286143
2018,122187.84463124796
2019,130232.18763128448
2020,106164.71522584737
2021,119162.90882959099
2022,164019.58620586968
2023,145794.73784180317
2024,246425.0733435806
2025,337365.4917959169
2026,175837.762046167
2027,149568.88996041124
2028,152293.35008156646
2029,155201.2896916706
2030,261282.23151893637
2031,252364.94060630162
2032,266168.75868158083
2033,262230.5810418394
2034,165082.83188896216
2035,196958.9727967837
2036,193812.83369724505
2037,196417.7103902257
2038,270610.9072200823
2039,230399.0136420064
2040,363691.25191599096
2041,307296.52997941105
2042,190051.28407192358
2043,171937.12540950548
2044,163731.3880783374
2045,209194.14144291676
2046,135873.03220195457
2047,138990.7432410445
2048,132281.7733981089
2049,138931.93628301806
2050,185077.38250260407
2051,114239.84306993654
2052,130084.41553466226
2053,150137.3735896129
2054,90707.51246398827
2055,165901.74126244403
2056,138913.9146151239
2057,125020.1899288625
2058,222889.5166452938
2059,132532.99181737565
2060,170780.29767779825
2061,168603.49334566484
2062,133367.1513281736
2063,121707.83596899969
2064,144766.46078573173
2065,126235.30385259105
2066,159929.8489754895
2067,122630.10497616461
2068,153585.13481723814
2069,83962.62181939243
2070,106374.4491001218
2071,96152.50305755147
2072,133226.51758732254
2073,132712.28526796086
2074,189662.00232524428
2075,146271.94066623444
2076,125558.0885608366
2077,163559.82175282284
2078,129730.86140803577
2079,131719.54850801517
2080,113936.62608596969
2081,120303.59917573947
2082,133904.0377551879
2083,141736.29389819814
2084,109981.2124314711
2085,117846.62677690879
2086,109778.84786885678
2087,112305.7449794234
2088,93698.85521978675
2089,74815.2303753388
2090,131086.6697672029
2091,118584.091946839
2092,116272.49241011945
2093,126546.7070764287
2094,131490.81282844546
2095,149885.361295952
2096,77193.30481249935
2097,94529.04768517781
2098,140956.24373635187
2099,58155.38622858237
2100,93805.37876803563
2101,114953.3835334959
2102,138332.3325406468
2103,96522.43779319823
2104,127693.81141962712
2105,128158.44118015638
2106,61645.14976267773
2107,224990.15626017016
2108,107298.8285319491
2109,100907.71564297804
2110,130262.96434319508
2111,167178.48475218046
2112,134510.5718352838
2113,118154.52990478226
2114,105144.51771414302
2115,144345.81832270042
2116,117983.31082500146
2117,138675.64875780867
2118,118055.75728887891
2119,105588.54422293171
2120,118425.49423106668
2121,94134.50419196577
2122,111747.18335690108
2123,85623.24816864793
2124,170064.1872088484
2125,139657.64527737888
2126,158525.80458300226
2127,158793.1409656645
2128,140958.82280652222
2129,111586.47078082521
2130,136705.0728763104
2131,144721.33051632636
2132,113981.95543685264
2133,121363.95120900226
2134,118355.20139427169
2135,92633.62327951576
2136,73166.9051539206
2137,114717.63322279342
2138,128688.88557439773
2139,147976.65352493644
2140,138744.52988841716
2141,150050.31803555298
2142,132662.2039568187
2143,161205.29528714516
2144,127910.06546985755
2145,133565.94899930476
2146,156378.6827739597
2147,131555.5906589583
2148,133252.66400318264
2149,151609.53676291514
2150,204560.84953744433
2151,131123.14338636838
2152,170659.65912017043
2153,170122.25596507412
2154,112682.27088613942
2155,130818.00658611332
2156,275500.2598117674
2157,221645.54003868057
2158,235287.46869073785
2159,213648.68612957906
2160,177627.41231669052
2161,244452.53244911926
2162,403306.4159956406
2163,341685.2674758878
2164,246775.1526475301
2165,177673.5295502023
2166,139808.41630424745
2167,214958.9103317218
2168,203089.17982382223
2169,193368.78512728054
2170,221767.01891605102
2171,148932.6887123343
2172,144129.9438346148
2173,154245.9620629315
2174,230919.39333401868
2175,297176.88656623097
2176,319087.3027538689
2177,262627.273896405
2178,205918.3249947614
2179,139395.85041131906
2180,212750.27847101484
2181,191803.3562142491
2182,219362.32659395976
2183,189433.439247502
2184,131191.79104090025
2185,126384.66751520903
2186,134657.8482505238
2187,152936.138699586
2188,155891.93291996678
2189,242153.417713035
2190,78808.20333390907
2191,77980.22362537275
2192,94579.88715166996
2193,104178.9803657683
2194,98220.71562864413
2195,119524.62677565118
2196,120213.52639074117
2197,118512.21887380608
2198,167439.95986347826
2199,176598.94989467916
2200,146381.99873961075
2201,150934.97804766448
2202,212549.5351923082
2203,150864.0043604999
2204,181559.8385202189
2205,109140.288485427
2206,147147.55872998142
2207,209625.91379906607
2208,243691.10406467682
2209,213520.09948446983
2210,122545.48990467913
2211,114474.3056009661
2212,107943.28139078677
2213,116590.8631556263
2214,125198.68504926034
2215,108921.66239890658
2216,164803.92165633914
2217,82096.70683333784
2218,84849.25973226523
2219,74809.66153871758
2220,83228.03449557514
2221,299014.799573405
2222,237283.67537801812
2223,295651.6780938106
2224,207564.14486061782
2225,128718.97194441881
2226,175467.16375785292
2227,203533.5826400736
2228,273076.27906266734
2229,238311.73092420388
2230,150808.3639034259
2231,211069.299124799
2232,187236.02511439918
2233,176393.88922474088
2234,260966.06537906145
2235,219754.9744095837
2236,271503.55534005276
2237,343982.8351114004
2238,197936.9869176415
2239,116533.3702652659
2240,172674.4623615769
2241,162392.27468747177
2242,132708.93897588193
2243,126808.4479606463
2244,108967.29889604964
2245,112903.8619669358
2246,152251.80384621638
2247,100227.89139232015
2248,124171.3453381765
2249,122558.47000787227
2250,133720.83335713172
2251,148867.87973291884
2252,161502.77218207784
2253,151126.9090946454
2254,173266.28986665022
2255,180634.93894665936
2256,183131.02675040235
2257,191166.4234453128
2258,174458.6171068959
2259,173120.16790543395
2260,154054.48635059796
2261,190158.29374636532
2262,219607.56720052188
2263,357866.1334200472
2264,411049.8473977276
2265,182999.71980310447
2266,295216.3778688786
2267,377846.58134809526
2268,442792.11358562595
2269,147386.57173509273
2270,192683.3606566498
2271,229990.52488421407
2272,202258.2384371143
2273,164308.85635239445
2274,166381.86916004104
2275,164819.01805391183
2276,187168.30648742954
2277,180494.3112170309
2278,138955.74348961565
2279,126655.11447830917
2280,127546.01500362103
2281,161334.05782354317
2282,188063.40886433847
2283,102327.44555078217
2284,111489.02897128131
2285,165664.6426068731
2286,116753.2309879894
2287,374068.618912263
2288,280737.6763847875
2289,382993.7010819358
2290,443227.66994534526
2291,344380.2110541021
2292,432817.17391095054
2293,457713.18402794993
2294,394632.35535130167
2295,455942.4426976309
2296,277290.1692540074
2297,332077.45710649766
2298,342522.0938447339
2299,411830.7383348484
2300,339470.3817357665
2301,287244.4868242559
2302,237901.84637650865
2303,249257.53682263996
2304,181705.89327774377
2305,186571.26820722184
2306,178922.2811271911
2307,179774.68210771913
2308,222320.91233134805
2309,274455.6681189315
2310,229497.15533837464
2311,198761.77334671238
2312,172489.56080098904
2313,172187.56867079833
2314,173264.0987368121
2315,183087.98633803366
2316,182018.17222018138
2317,171619.1858665096
2318,176560.2679838352
2319,178359.00859008654
2320,191291.1093076218
2321,249114.41179019902
2322,180923.34864641333
2323,179416.81372183855
2324,162326.7462385773
2325,213477.06605079694
2326,168704.49651418804
2327,211256.7489183334
2328,220636.9487219675
2329,177049.1201349304
2330,167565.9378863263
2331,362724.4617956055
2332,371223.5055990671
2333,295686.9147001351
2334,263798.5187239167
2335,251371.68894055436
2336,331347.56699057325
2337,198512.0152881877
2338,281436.2659146347
2339,221864.77809049978
2340,401520.84716706024
2341,201197.11841471135
2342,227247.1140330008
2343,218271.85027420984
2344,228714.3889311636
2345,236284.86407119443
2346,225860.8452428428
2347,204260.4719219818
2348,223626.55289964413
2349,170413.4169073299
2350,303887.874814708
2351,255350.1897760143
2352,260005.5121597918
2353,237802.74891325465
2354,136004.3584059892
2355,162299.55607657728
2356,153193.5830706686
2357,199448.97252137642
2358,194615.75895198973
2359,127692.85865570528
2360,114703.39239977581
2361,143355.90048587174
2362,268836.3186488383
2363,137000.2173853141
2364,158576.46144669663
2365,217153.4974552982
2366,148501.1612355789
2367,170473.6551065978
2368,217162.2408494747
2369,215734.5818034155
2370,158683.70318920544
2371,165055.46435150751
2372,194044.87262761424
2373,269584.7656643373
2374,305183.90816240024
2375,252918.93702965192
2376,287670.8122168089
2377,377799.79705712653
2378,133444.24440460192
2379,192548.325584294
2380,140467.4943290815
2381,170101.1329659897
2382,193947.6373706229
2383,195744.95705291108
2384,234689.95006160735
2385,157192.98976964338
2386,137543.03912075338
2387,134658.80817995768
2388,99181.41867227877
2389,130027.16243794865
2390,141989.74387021377
2391,148369.76590467003
2392,115895.84181265828
2393,170540.08003970794
2394,146107.07882796825
2395,202882.4988430944
2396,142252.87899229905
2397,209251.69353697344
2398,134242.4232389288
2399,71657.05687620277
2400,59196.95125553219
2401,107373.86240623148
2402,139642.1553231576
2403,135528.01960492405
2404,147725.21792404188
2405,162021.97654540237
2406,143734.21573920213
2407,126799.74912357636
2408,147668.66076239696
2409,126308.95179789835
2410,161768.558717024
2411,118496.23531841798
2412,163155.9214234241
2413,134282.42670795124
2414,130396.31263621319
2415,128593.42752641551
2416,134067.9461861943
2417,142932.45086789277
2418,127463.48744525854
2419,117655.82980516295
2420,124014.50033539046
2421,152405.32096030636
2422,120121.86412561874
2423,127167.78500039656
2424,148076.19691755553
2425,254542.89660054233
2426,137291.75468310568
2427,152522.15271711003
2428,168444.70243305573
2429,121746.84475860094
2430,128864.1610716272
2431,107395.03126841389
2432,150144.52338785774
2433,152712.97069576263
2434,143459.21257688213
2435,144514.91018449853
2436,108641.3805675414
2437,109400.14486373738
2438,126931.04718098951
2439,105959.6035610205
2440,119729.81587871774
2441,103842.54422602893
2442,97372.8382909731
2443,115761.19681876806
2444,125615.09246459487
2445,75726.11405262603
2446,130785.38980418378
2447,184323.13900298724
2448,132746.26121451962
2449,111538.63341353858
2450,150478.6478221893
2451,113867.06685525885
2452,194895.71664214545
2453,92194.27924729904
2454,123100.70176301658
2455,117303.47405178033
2456,127878.11177776626
2457,117094.29293948252
2458,130730.94456758682
2459,113193.57447289315
2460,132396.5717916423
2461,114066.75854738927
2462,132927.7223463622
2463,126809.74190555653
2464,159364.22579947748
2465,142029.48532429477
2466,118277.40856415448
2467,139860.14247562768
2468,73265.21941724302
2469,74590.49733770605
2470,181092.05123258493
2471,208193.02950439104
2472,173474.97890094316
2473,119572.21118922284
2474,99074.43949184698
2475,208993.9247788614
2476,115806.77449411142
2477,132609.52125011384
2478,155776.1638566105
2479,102873.73048586093
2480,140013.56656445813
2481,118207.33322418538
2482,131866.69974755566
2483,117333.09880104053
2484,118775.92538276986
2485,122473.98458394663
2486,164127.63244279893
2487,170827.941432388
2488,160690.78937134377
2489,142632.73108900053
2490,154071.592880475
2491,99247.67650942305
2492,187897.33463568977
2493,148444.40636500804
2494,150689.46341410186
2495,94674.46210520036
2496,232324.08488648076
2497,152711.7772353254
2498,110255.55694555004
2499,97910.48003908126
2500,127413.62602686755
2501,136458.9590556037
2502,147726.54555393677
2503,95299.3831862561
2504,166226.3987289076
2505,222312.66383056107
2506,272971.7116178218
2507,314126.17928340344
2508,271831.90180422814
2509,215220.7656569289
2510,223691.47235463248
2511,176926.81223537945
2512,200632.36850417455
2513,212580.8232818387
2514,275263.19441011123
2515,148653.01402901256
2516,163296.74866771366
2517,136845.72273329753
2518,152091.4450405714
2519,224049.2210898459
2520,209162.23329079422
2521,186709.89401763753
2522,216446.17400247089
2523,129111.51782448204
2524,140303.66052837993
2525,141748.67174573205
2526,143696.5767156788
2527,120237.5949124805
2528,126034.58022951017
2529,134316.3363103849
2530,118400.43966610174
2531,237476.35033300542
2532,228478.64767983794
2533,192493.452468717
2534,230960.45336212587
2535,317208.1053234996
2536,230631.33547888
2537,249274.41271019986
2538,183225.08631637887
2539,188294.28265944283
2540,176700.58380283584
2541,182644.1135215261
2542,167905.31896837664
2543,131073.18389453797
2544,136932.01560479432
2545,137643.9271699758
2546,132754.18224588677
2547,140237.3996715051
2548,162419.06350965367
2549,146708.0900323366
2550,287303.6112007916
2551,139458.70173021266
2552,131703.4309799509
2553,70998.58593718053
2554,110502.56559768267
2555,119427.8712398871
2556,110089.91421865429
2557,115813.3373695799
2558,170337.11153337613
2559,143298.01160844028
2560,134743.12414983698
2561,155351.35243243046
2562,137785.49608448608
2563,145189.67067592253
2564,191079.03262020947
2565,144423.66877533027
2566,159471.35966624925
2567,143438.5141323402
2568,194397.80812339947
2569,212125.55713151422
2570,117919.67738283156
2571,192210.10720615514
2572,172491.68930933275
2573,211561.65811255618
2574,301379.70975397277
2575,143879.39589430668
2576,126836.09680129033
2577,150216.56740787876
2578,89858.1769794543
2579,58919.17096057825
2580,120652.20270955809
2581,136960.52561874015
2582,121949.56825334067
2583,281108.0530984063
2584,161414.9277681597
2585,178823.14707452914
2586,218972.0615743962
2587,193563.0891035787
2588,154877.7664595882
2589,144357.30339667015
2590,235622.30240373753
2591,206061.1527025378
2592,216703.3746950038
2593,238605.8220757673
2594,182790.45906926543
2595,213383.0563313562
2596,307158.0502914092
2597,182127.62447869207
2598,268778.89668362425
2599,348807.3817963586
2600,199294.58497255688
2601,162853.90745357997
2602,77795.3096413364
2603,112008.08110725177
2604,86803.13771313468
2605,70019.1134786533
2606,154105.9252298258
2607,183212.54465099217
2608,193481.0785666042
2609,169311.75906982052
2610,117702.73628519531
2611,136070.082044446
2612,149805.67353318798
2613,137617.89712060904
2614,125468.64950180094
2615,158638.75762652486
2616,142510.40572914865
2617,177738.662971862
2618,222258.9146381623
2619,206620.63903145868
2620,177560.60607021904
2621,175342.69227681056
2622,177531.046881437
2623,258838.21123509828
2624,287006.08122932666
2625,331386.11246425036
2626,161258.05015535146
2627,195538.156376928
2628,422313.6916146826
2629,583794.9038736295
2630,370913.1404955428
2631,465863.3283977622
2632,424997.85030686617
2633,323375.7765180437
2634,424354.7566433767
2635,152447.49216922236
2636,181899.0426191343
2637,195601.0665261456
2638,248999.98721477468
2639,185637.07810596094
2640,147281.94019316902
2641,96037.01291178227
2642,194975.39355904833
2643,101294.127872894
2644,120292.42263847419
2645,102692.40069943847
2646,97761.33452320812
2647,102387.11726665446
2648,143271.69118346708
2649,145008.151668261
2650,157629.36176101948
2651,148721.2351063664
2652,414240.1198014213
2653,261318.27748483614
2654,244863.44985801145
2655,374712.80413074116
2656,297266.47493230214
2657,352488.3878829713
2658,302136.4427275094
2659,336325.31258031155
2660,355140.3139781556
2661,353465.1303758849
2662,334132.4787947839
2663,290218.558122985
2664,260401.54010857857
2665,333075.17261020275
2666,288930.32107020105
2667,129658.79438775654
2668,178266.71059021406
2669,174565.62529432843
2670,292233.05729393725
2671,185888.3679088886
2672,194632.6320586258
2673,207980.85359212282
2674,205010.08305512113
2675,180537.10435920383
2676,187488.5110477766
2677,188538.95263615856
2678,264300.04022493114
2679,263379.40179704025
2680,275493.0799720176
2681,377663.61933525075
2682,318877.2504665129
2683,533673.1213962788
2684,305200.9151594814
2685,344981.24468997173
2686,250621.68304371354
2687,342940.88531938056
2688,219849.4966200809
2689,225682.5192917503
2690,425823.17234449333
2691,190628.31301545238
2692,130327.57869237143
2693,194870.6567344148
2694,137884.95079480417
2695,187182.78384463294
2696,183678.51162100706
2697,182195.9085286019
2698,194109.75015497603
2699,180013.4880394177
2700,165486.09583662555
2701,144307.94086426383
2702,104076.2735949255
2703,129360.32679441999
2704,137347.0920324027
2705,118605.8413301307
2706,106512.89014247776
2707,121426.99889650824
2708,138110.31886574993
2709,110846.01762992867
2710,124809.806110681
2711,304156.2547633027
2712,359853.6947718092
2713,179869.99421046962
2714,153442.14743262593
2715,160946.35705285947
2716,153039.1783022286
2717,190192.85711588952
2718,228577.90469571608
2719,152209.60410366446
2720,165395.0530066646
2721,136869.33380178746
2722,163998.11665871085
2723,145980.5323675409
2724,131243.59596664776
2725,136212.84852466374
2726,148621.7868512751
2727,187136.51202467634
2728,167074.46522104097
2729,149568.8637560837
2730,146590.28776273428
2731,132251.19559222617
2732,127969.35236823262
2733,152014.22937712594
2734,147894.12604897574
